h t r map_h map_t map_r
8413 638 73 10675 8413 227
887 8419 123 8419 8419 149
2847 3895 546 2847 2847 598
7476 8426 643 7476 7476 598
8433 176 20 176 12713 28
2589 1945 34 9183 2589 58
905 8446 235 8446 8243 255
8453 1358 20 1358 3276 132
5225 8457 281 8457 11858 1180
3471 8460 119 1410 8460 28
6716 58 20 58 58 609
2842 1929 20 1929 9409 28
6362 1785 20 4433 1785 176
6629 58 48 58 58 609
6941 3708 21 5603 3708 548
8486 2317 317 2317 2317 101
8493 443 20 443 138 83
2500 58 48 58 58 609
6920 8435 145 8435 8435 149
5643 2082 20 2082 10715 190
6212 1798 119 6212 7839 42
5615 58 84 58 58 609
2758 251 200 7464 251 597
383 138 56 2335 138 535
5742 214 73 214 11168 756
6118 58 422 58 58 609
8524 214 73 214 11168 756
1050 41 20 41 1520 124
8544 8545 119 8279 8545 119
8551 58 84 58 58 609
8553 3663 21 3663 8381 77
7289 8560 84 8560 6456 70
4757 118 20 4757 8713 53
1410 8584 34 1410 12033 190
1552 214 73 1552 1553 42
8592 3212 20 8732 3212 176
8594 879 109 8594 13642 250
2473 1043 48 1043 8958 346
8599 8246 84 8246 3376 160
7766 58 48 58 58 609
6483 3138 21 247 3138 548
5337 251 200 7464 251 597
4981 58 48 58 58 609
8631 251 21 7464 251 597
8423 214 73 8423 9977 1062
2137 2082 20 2137 1032 53
5517 138 107 2335 138 535
6136 247 20 247 688 102
6263 635 48 13664 635 176
8642 2744 200 7986 2744 44
2371 404 145 404 404 149
7622 3477 20 3477 13755 102
3677 251 200 7464 251 597
5779 58 84 58 58 609
3652 8656 119 8656 8656 101
7874 214 73 7874 1788 30
3946 635 20 1351 3946 9
7468 1358 20 1358 3276 132
6838 638 73 638 13759 115
3257 111 20 111 8670 102
2030 138 107 2335 138 535
168 111 20 167 168 64
3431 635 20 13664 635 176
3287 8696 119 3287 7426 283
802 3647 20 1775 802 9
5427 3341 20 10644 3341 84
7410 8720 281 7410 8838 995
6961 138 56 2335 138 535
7857 111 20 7857 2263 184
8733 111 20 111 8670 102
1642 1732 20 2010 1732 267
8737 1410 20 1410 12033 190
2905 278 20 278 6396 552
622 214 73 622 7087 61
7012 138 56 2335 138 535
8753 1304 20 7752 1304 176
8754 657 119 490 657 159
4207 1508 379 4207 4207 305
3971 8775 119 4088 8775 349
8783 251 655 7464 251 597
2657 251 200 7464 251 597
8796 58 84 58 58 609
8807 214 73 214 11168 756
5000 8808 281 14046 5000 862
2203 58 20 58 58 609
1873 3138 21 247 3138 548
2800 8821 476 6818 8821 740
8822 2151 20 1038 2151 247
8824 3663 21 3663 8381 77
6433 2509 316 6433 6433 149
5722 2882 153 5722 7379 956
1340 4748 20 4748 14259 95
8836 3647 20 3647 10180 190
939 879 191 4822 939 302
5828 58 48 58 58 609
3499 239 119 239 239 82
3216 58 84 58 58 609
5596 4168 62 4168 4168 101
1769 7591 281 5000 7356 281
371 3279 20 2334 371 9
8709 4337 119 4337 4337 101
1264 8875 530 1264 13017 190
2366 58 20 58 58 609
4806 2407 119 114 4806 53
6078 635 84 13664 635 176
928 138 56 2335 138 535
495 251 662 7464 251 597
6815 6949 21 6815 6815 609
5167 58 48 58 58 609
5381 251 461 5381 5381 149
3454 635 20 1589 3454 98
1195 714 445 1865 714 12
3402 750 119 10902 750 42
2776 2254 20 5938 2776 61
3098 638 73 638 13759 115
4406 2028 119 2028 2028 101
7424 214 73 214 11168 756
5000 8337 281 8337 8337 354
1606 58 84 58 58 609
7468 443 20 443 138 83
1798 4039 34 13122 1798 294
4278 5483 154 5483 5483 101
3509 635 84 13664 635 176
5162 8952 235 5162 1358 176
8458 583 119 583 583 101
2326 138 56 2335 138 535
2137 3839 20 8713 3839 119
2237 3279 20 4064 2237 167
3584 1358 20 3584 4994 169
3394 3279 20 3394 12320 7
1727 58 20 58 58 609
8977 58 84 58 58 609
1761 111 20 3674 1761 9
3684 58 84 58 58 609
8987 761 20 761 138 284
1397 546 20 1397 4126 134
8991 879 109 8991 8991 149
4650 214 73 214 11168 756
8700 58 48 58 58 609
5167 1785 20 4433 1785 176
3230 58 84 58 58 609
9007 214 73 214 11168 756
6872 3123 20 2394 3123 267
9019 251 655 7464 251 597
9021 138 56 2335 138 535
9025 443 422 443 138 83
727 58 84 58 58 609
6374 58 20 58 58 609
2106 482 20 8079 482 176
2399 58 84 58 58 609
2203 3123 20 2394 3123 267
8435 9049 316 8435 8435 149
6344 58 84 58 58 609
9068 9069 123 9069 9069 149
7058 251 615 7464 251 597
6745 4628 191 6745 11883 176
9074 35 17 9074 6432 227
963 214 73 214 11168 756
9083 251 200 7464 251 597
1761 635 20 3674 1761 9
2962 35 17 10141 2962 9
9087 138 524 9087 138 480
4407 5752 321 2301 4407 24
3127 41 20 41 1520 124
9094 138 258 9094 138 483
7163 3632 21 7163 7796 157
269 913 464 913 2765 654
8973 251 200 7464 251 597
768 251 21 7464 251 597
6224 8821 476 6224 3042 44
440 504 20 440 3650 19
8800 482 20 8079 482 176
2917 138 56 2335 138 535
9140 251 461 7464 251 597
5686 638 73 5686 2171 9
321 35 17 321 523 227
3345 1410 20 3345 10921 7
4261 2309 20 4261 1376 169
1715 546 20 546 11633 28
3153 214 73 214 11168 756
4172 214 73 214 11168 756
4835 2882 153 4835 7662 80
8768 635 20 13664 635 176
4292 635 20 13664 635 176
6339 251 21 7464 251 597
1718 1746 119 10104 1746 176
9177 58 84 58 58 609
9182 4148 20 4148 12853 95
6308 4148 20 4148 12853 95
9184 58 84 58 58 609
6575 41 20 41 1520 124
1894 214 73 214 11168 756
5707 3939 119 10943 3939 154
3364 35 17 3364 7617 227
9210 58 48 58 58 609
9216 657 154 490 657 159
1331 546 20 546 11633 28
2465 657 119 490 657 159
8650 2028 62 2028 2028 101
7559 1732 20 2010 1732 267
872 3116 84 4359 3116 547
2663 1358 20 1358 3276 132
3002 2878 368 3002 3692 40
9253 5165 501 11488 9253 24
8491 214 73 8491 4422 71
2905 2151 20 1038 2151 247
4822 7989 145 7989 7989 149
5168 58 84 58 58 609
4210 314 20 384 4210 221
9263 214 73 214 11168 756
2189 314 20 2189 562 46
84 583 119 583 583 101
1519 443 20 443 138 83
8308 251 21 7464 251 597
9278 58 84 58 58 609
1998 1043 84 1043 8958 346
611 58 48 58 58 609
861 761 20 761 138 284
9293 2882 153 9293 6908 581
8785 7591 281 8785 4742 614
1020 111 20 111 8670 102
150 2216 20 7423 2216 176
4889 3242 20 12416 3242 278
924 2082 20 924 8544 157
1397 3804 20 1397 4126 134
1326 214 73 214 11168 756
5184 1381 20 819 5184 179
1519 482 20 8079 482 176
6678 138 56 2335 138 535
9325 3116 84 4359 3116 547
5473 9342 119 9342 9342 101
3072 58 84 58 58 609
1068 7611 34 1068 3890 326
6959 9375 281 9375 9375 598
9378 879 191 11356 9378 65
2800 1732 20 2010 1732 267
9387 49 294 10121 49 848
8908 118 84 3877 118 807
4292 714 20 1865 714 12
4435 138 56 2335 138 535
9398 4336 119 9470 4336 294
93 3242 20 12416 3242 278
6003 443 20 443 138 83
1289 3632 21 1289 9832 7
8912 9406 109 8912 8912 149
2768 1785 84 4433 1785 176
1717 2574 62 1716 1717 40
1241 5165 501 1241 4772 129
8024 278 422 278 6396 552
6257 714 20 1865 714 12
8307 2254 20 1190 8307 148
5751 9429 109 5751 5751 149
2962 247 48 247 688 102
9432 314 20 4449 314 380
9435 635 306 13664 635 176
1454 3341 20 6997 1454 160
8140 9442 281 8838 8140 1141
861 4748 20 4748 14259 95
9324 4148 48 4148 12853 95
9460 251 89 7464 251 597
5184 35 17 819 5184 179
3343 138 519 3343 138 262
6872 58 48 58 58 609
9477 2028 119 2028 2028 101
5803 140 20 5803 6293 157
924 3123 20 2394 3123 267
5995 2254 20 14157 2254 267
9485 7611 153 9485 6343 203
3840 4628 191 3840 2028 176
9492 1034 20 1034 7600 299
1873 35 17 1873 2910 53
1020 372 20 1020 1589 157
3803 35 17 7190 3803 221
785 6490 119 6490 6490 295
1541 1542 567 1541 1542 211
6483 138 56 2335 138 535
4205 1034 20 4205 3024 7
935 314 20 4449 314 380
6817 58 48 58 58 609
2905 35 17 2905 4402 212
9515 214 73 214 11168 756
3257 3123 20 2394 3123 267
5563 7611 153 7478 5563 601
1469 1542 56 1509 1542 211
6468 3341 20 6468 5670 19
6575 1043 20 1043 8958 346
3684 9523 153 9523 4160 796
6963 1389 123 1389 1389 305
2440 138 56 2335 138 535
3723 372 20 372 1757 95
5474 4748 20 8417 5474 9
6296 4614 153 6296 1610 42
1992 214 73 214 11168 756
1761 2151 20 3674 1761 9
2106 1063 20 1063 1448 541
9562 4796 109 9562 9562 305
1382 58 84 58 58 609
4527 1304 20 7752 1304 176
7849 214 73 214 11168 756
1062 2309 20 5371 1062 221
9572 2882 153 2882 13387 1057
8657 251 21 7464 251 597
8075 214 73 8075 9664 520
298 504 84 4643 504 267
6535 58 84 58 58 609
8296 9594 281 8296 8838 995
9595 4628 109 9595 9595 149
5395 9597 281 9597 9597 598
3149 3828 119 5381 3828 294
2786 138 56 2335 138 535
6829 176 84 9451 6829 413
94 138 56 2335 138 535
1229 2254 20 1229 8756 134
9610 1043 20 1043 8958 346
2727 635 20 2727 6733 7
5971 3647 20 8284 5971 128
1114 4952 197 1114 1113 244
1127 214 73 214 11168 756
9646 8053 62 6551 8053 42
1410 9657 34 1410 12033 190
5348 58 20 58 58 609
1013 3358 123 3358 3358 149
8140 9663 281 8838 8140 1141
263 138 519 263 138 308
9664 635 48 8075 9664 520
8800 2114 20 4545 8800 864
150 504 20 4643 504 267
7783 35 17 10062 7783 9
9675 2028 62 2028 2028 101
4278 6490 154 6490 6490 295
7711 7953 349 7953 7953 101
8921 251 21 7464 251 597
5114 35 17 5114 10537 7
2080 2151 20 1038 2151 247
9705 1785 48 4433 1785 176
1784 2114 20 1784 4994 184
8889 9709 154 8889 11061 40
5697 214 73 214 11168 756
2924 214 73 214 11168 756
3651 9721 34 3651 7380 152
3928 111 20 111 8670 102
7125 176 20 176 12713 28
4680 214 73 214 11168 756
8025 278 84 278 6396 552
40 714 20 1865 714 12
2376 879 109 2376 6279 507
1472 3632 21 342 1472 128
9732 214 73 214 11168 756
2080 118 20 3877 118 807
9740 214 73 214 11168 756
2842 35 17 2889 2842 148
647 3279 20 1141 647 64
9765 3647 20 3647 10180 190
130 3123 445 2394 3123 267
1880 214 73 214 11168 756
6872 1304 20 7752 1304 176
887 5571 123 5571 5571 149
9774 6420 349 6420 5719 190
2683 3312 579 2683 1661 61
4695 214 73 214 11168 756
1531 891 119 891 891 101
6667 1688 20 3030 6667 167
8950 214 73 214 11168 756
6930 706 84 12734 706 917
3459 35 17 3459 2784 53
3929 7591 281 3929 193 953
8351 35 17 8351 7407 172
9625 2486 464 2486 2486 101
7921 635 445 13664 635 176
9799 58 84 58 58 609
1710 635 84 1710 1711 119
3928 327 20 327 327 23
9806 214 73 214 11168 756
9808 58 84 58 58 609
1779 2146 20 2146 4004 23
2776 138 56 2335 138 535
5274 9820 21 5274 10568 53
3002 8164 154 8164 8164 101
6362 1634 20 12732 1634 356
6751 138 107 2335 138 535
2247 761 20 761 138 284
3867 1929 20 1929 9409 28
9832 251 200 7464 251 597
5990 138 56 2335 138 535
1862 4154 119 11703 4154 119
952 58 48 58 58 609
9842 1148 235 9842 6637 176
2015 638 73 2015 2016 119
9854 58 84 58 58 609
1769 9872 281 9872 9872 598
3228 1381 48 1966 1381 267
5460 176 20 176 12713 28
5145 58 20 58 58 609
2466 2114 20 8528 2466 128
3635 138 107 2335 138 535
2150 2254 20 3880 2150 98
9885 58 20 58 58 609
3593 214 73 214 11168 756
1418 9887 708 1418 3154 65
4805 138 56 2335 138 535
4102 3708 21 5603 3708 548
4947 58 20 58 58 609
1391 635 20 13664 635 176
9901 251 21 7464 251 597
1428 35 17 1428 8332 19
880 1034 20 1034 7600 299
470 1732 405 2010 1732 267
3928 278 20 278 6396 552
7417 58 84 58 58 609
4784 58 84 58 58 609
4859 138 56 2335 138 535
1218 49 119 1218 2083 128
3706 314 20 4932 3706 61
5720 706 84 12734 706 917
8517 465 20 3427 465 176
2127 138 56 2335 138 535
9918 5813 380 5813 3223 105
1881 4761 476 6052 1881 568
36 9921 350 9921 9921 217
4206 4148 20 4148 12853 95
9157 58 20 58 58 609
646 9657 153 646 6817 221
5120 214 73 214 11168 756
6912 5281 711 5281 1655 28
8753 3647 20 3647 10180 190
5351 3342 20 3342 3342 95
9941 9942 281 9942 9942 598
649 138 56 2335 138 535
887 3155 123 11414 3155 71
1694 41 20 41 1520 124
6157 35 17 2081 35 182
2373 251 200 7464 251 597
786 41 20 41 1520 124
282 1043 20 1043 8958 346
7333 1063 20 1063 1448 541
1331 372 20 372 1757 95
9005 2355 579 6845 2355 80
2710 3632 21 6694 2710 203
3007 9817 123 9817 9817 149
306 714 20 1865 714 12
4460 138 107 2335 138 535
1949 9993 119 1949 4736 165
2651 251 21 7464 251 597
10002 879 109 10002 10002 149
9265 214 73 214 11168 756
10004 214 73 214 11168 756
4807 1785 48 4433 1785 176
7862 138 519 7862 138 259
2386 58 20 58 58 609
2137 2534 17 2137 1032 53
3394 1381 20 1966 1381 267
4516 58 20 58 58 609
10021 8265 501 10021 6320 129
10025 635 84 4804 10025 212
9849 3342 714 3342 3342 95
10027 3273 351 3273 12595 652
10028 138 107 2335 138 535
5184 140 20 4449 140 12
7343 2254 20 14157 2254 267
5177 118 20 3877 118 807
10039 251 655 7464 251 597
8835 2028 62 2028 2028 101
910 58 84 58 58 609
10044 214 73 214 11168 756
5632 138 519 5632 138 262
766 251 200 7464 251 597
1638 2984 321 1638 1639 129
3209 251 21 7464 251 597
10055 1574 119 1574 1574 439
10060 4154 119 11703 4154 119
41 138 524 41 138 284
1513 3804 20 1513 2534 182
5457 314 84 4449 314 380
5282 58 48 58 58 609
3394 3212 20 8732 3212 176
9524 4796 191 1912 9524 261
769 251 200 7464 251 597
2015 3663 200 2015 2016 119
8493 1785 20 4433 1785 176
6661 138 107 2335 138 535
36 177 350 36 1531 18
9943 3846 21 4292 3846 21
10081 8875 719 10081 14472 1125
3137 10083 119 3137 2828 94
7004 3708 21 5603 3708 548
6845 6168 119 6845 2355 80
602 58 84 58 58 609
3287 214 73 214 11168 756
5765 214 73 214 11168 756
6099 1304 20 7752 1304 176
50 1314 153 50 2357 568
8737 1358 20 1358 3276 132
10096 58 20 58 58 609
10099 3116 84 4359 3116 547
5129 1043 84 1043 8958 346
9918 6771 380 3572 6771 143
6308 1929 20 1929 9409 28
1244 1675 119 4075 1675 349
4636 1043 84 1043 8958 346
7818 251 21 7464 251 597
2956 214 73 214 11168 756
646 138 107 2335 138 535
5101 10118 56 11297 10118 211
10121 3751 153 10480 10121 126
5395 10124 281 5395 14582 778
2972 138 524 2335 138 535
36 706 350 36 1531 18
2131 176 84 176 12713 28
1721 251 662 7464 251 597
110 2778 20 3566 2778 42
1827 214 73 214 11168 756
6489 138 56 2335 138 535
6318 214 73 6318 9712 65
8018 58 48 58 58 609
3394 3341 20 10644 3341 84
259 6997 119 6997 1454 160
3455 638 73 10397 3455 53
9529 1542 258 9529 9529 149
10156 1034 187 10156 12501 874
8703 9406 109 8703 5287 40
1829 58 48 58 58 609
5040 214 73 214 11168 756
4803 706 84 12734 706 917
8514 138 519 8514 138 630
3211 635 84 13664 635 176
10184 251 726 7464 251 597
6410 545 711 2216 545 650
7611 1474 609 1474 8998 129
10062 1440 119 1440 1440 101
3811 3647 20 9535 3811 203
5287 2028 119 2028 2028 101
9901 546 20 546 11633 28
9857 474 127 9857 138 535
5960 251 21 7464 251 597
7507 2028 119 2028 2028 101
8974 3632 200 8529 8974 212
7157 214 73 214 11168 756
8104 635 306 13664 635 176
9840 1304 20 7752 1304 176
8312 2328 20 8312 4071 7
8862 1043 48 1043 8958 346
7866 2216 20 7423 2216 176
935 3647 20 3647 10180 190
8484 706 48 8483 8484 128
9853 138 56 2335 138 535
8527 657 62 490 657 159
3584 41 20 3584 4994 169
10226 3116 84 4359 3116 547
2081 1043 20 1043 8958 346
36 9813 350 36 1531 18
1962 3647 20 3647 10180 190
2328 10238 34 8701 2328 84
5732 58 84 58 58 609
7622 2328 20 8701 2328 84
1257 214 73 214 11168 756
7075 251 655 7464 251 597
997 638 73 638 13759 115
10250 3647 20 3647 10180 190
1808 2114 20 11035 1808 98
6416 397 349 397 2038 303
1989 138 524 1989 138 284
10257 58 84 58 58 609
3813 6402 191 3813 1169 176
10258 214 73 214 11168 756
19 1063 20 1063 1448 541
10265 10266 109 10265 10265 149
4822 5378 145 5378 5378 305
6727 443 84 443 138 83
566 1043 20 1043 8958 346
195 7342 109 195 195 305
1596 111 20 111 8670 102
3584 504 20 3584 4994 169
6258 7732 21 10052 6258 9
439 2882 153 439 10823 348
8817 443 48 443 138 83
6002 138 258 6002 6002 149
6792 58 48 58 58 609
9785 1732 48 2010 1732 267
4451 3138 89 247 3138 548
1836 31 394 998 1836 25
9366 111 20 111 8670 102
2905 2603 20 2603 8978 190
1829 314 20 4449 314 380
10297 3632 200 3632 3123 175
10300 3042 501 6224 3042 44
36 4545 350 36 1531 18
7332 2407 20 6067 7332 9
1769 7411 281 7411 7411 598
8390 35 17 9808 8390 98
1962 1732 20 2010 1732 267
2594 10313 734 1443 2594 343
3172 10315 200 11485 3172 40
4857 58 84 58 58 609
4684 443 20 443 138 83
2084 278 20 278 6396 552
4821 5378 123 5378 5378 305
9776 10335 119 10335 6939 114
7131 6148 379 1686 6148 390
2588 8560 84 2588 2877 581
4240 251 461 7464 251 597
2665 138 387 2335 138 535
7572 451 548 451 25 175
93 546 20 546 11633 28
4281 138 107 2335 138 535
3320 6433 145 6433 6433 149
5647 58 84 58 58 609
4787 58 84 58 58 609
726 1785 48 4433 1785 176
4625 10346 349 5703 4625 38
5297 35 17 5297 8370 53
7565 138 56 2335 138 535
5403 10348 153 3112 5403 40
10350 3141 387 2679 10350 99
7075 9769 579 7075 1832 9
3957 2328 20 8701 2328 84
1596 176 20 176 12713 28
4368 2114 20 138 2114 441
4818 251 200 7464 251 597
1311 58 84 58 58 609
6792 1785 445 4433 1785 176
6245 58 84 58 58 609
3454 1410 20 1589 3454 98
9687 138 107 2335 138 535
10370 58 84 58 58 609
4206 1563 20 12234 1563 278
6053 58 84 58 58 609
10375 214 73 214 11168 756
6526 10384 119 6526 282 9
3944 251 200 7464 251 597
10393 5165 200 6921 10393 40
2215 3279 20 2472 2215 9
7612 5667 476 5690 5667 119
3822 7833 316 3822 3822 149
7815 314 48 4449 314 380
7852 58 445 58 58 609
10398 638 73 12641 10398 277
3596 6402 191 3596 3814 138
6484 35 17 6484 3550 19
1687 3279 20 2608 1687 98
10411 43 21 43 3663 431
176 138 524 176 138 83
4044 138 258 4044 4044 149
10417 58 84 58 58 609
6308 314 20 4449 314 380
941 214 73 941 942 98
197 638 73 197 2004 37
10436 251 21 7464 251 597
8372 58 20 58 58 609
10446 638 73 7952 10446 401
1901 1034 20 4 1901 35
10450 638 73 10450 2637 977
8644 1034 20 1034 7600 299
5402 5483 464 5483 5483 101
4722 4748 20 4748 14259 95
3010 251 200 7464 251 597
2421 1043 48 1043 8958 346
2687 58 267 58 58 609
1897 58 48 58 58 609
9941 10464 281 10464 10464 598
1779 2328 20 8701 2328 84
4414 10470 34 7957 4414 1010
6598 803 20 10000 803 176
7004 138 56 2335 138 535
9432 1291 20 11425 1291 154
8567 58 48 58 58 609
7343 1043 20 1043 8958 346
5033 1785 20 4433 1785 176
434 2882 153 434 6079 533
7832 138 56 2335 138 535
2554 58 84 58 58 609
595 3916 153 1727 595 53
10489 10490 191 10489 1637 503
8644 41 20 41 1520 124
7116 58 20 58 58 609
1560 1785 20 4433 1785 176
3837 214 73 214 11168 756
5162 4583 235 5162 1358 176
7894 598 153 10779 7894 172
10395 251 21 7464 251 597
36 8165 350 36 1531 18
2215 1925 20 1925 138 480
10515 3647 20 3647 10180 190
27 10516 119 13342 10516 176
920 8875 530 920 920 101
2215 58 48 58 58 609
4443 638 73 4443 4444 225
8987 35 17 2081 35 182
8109 138 56 2335 138 535
10519 5954 119 11625 5954 349
10522 7356 281 10522 14772 1222
2829 7080 119 14509 2829 79
306 35 17 722 306 9
6577 278 20 278 6396 552
2710 58 20 58 58 609
2051 251 21 7464 251 597
10126 443 20 443 138 83
2232 58 84 58 58 609
4401 6462 21 4401 6182 564
5563 2882 153 7478 5563 601
3576 3116 20 4359 3116 547
3923 443 84 443 138 83
6353 4628 191 4604 6353 173
10546 138 56 2335 138 535
4205 111 20 4205 3024 7
7966 58 84 58 58 609
8672 561 145 561 561 149
8312 3839 20 8713 3839 119
8822 1925 20 1925 138 480
10132 214 73 214 11168 756
8369 1043 20 1043 8958 346
2 58 422 58 58 609
7755 1634 20 12732 1634 356
2176 3123 20 2394 3123 267
10576 638 73 638 13759 115
5320 58 84 58 58 609
10411 58 48 58 58 609
10386 2254 20 10386 3441 212
6599 251 200 7464 251 597
3631 546 20 546 11633 28
10583 482 20 8079 482 176
4251 1732 20 4251 4252 172
8795 58 84 58 58 609
3131 58 48 58 58 609
623 2216 20 7423 2216 176
8943 35 17 8943 11942 227
1050 4003 20 4003 5560 152
8918 7611 153 3328 8918 212
5327 4741 349 4741 4741 101
1396 3916 153 1396 12526 283
3958 58 48 58 58 609
4713 76 34 14420 4713 23
4056 598 34 9570 4056 176
8140 10620 281 8838 8140 1141
2842 2603 20 2603 8978 190
10621 10622 178 7472 10621 703
6219 1929 84 1929 9409 28
7875 5997 119 5997 5997 439
10630 58 84 58 58 609
2449 58 20 58 58 609
6306 214 73 6306 7445 568
2945 10631 119 10631 10631 439
1115 214 73 1115 4273 22
9470 4903 316 9470 9470 149
10637 545 711 2216 545 650
1343 1043 119 1343 6801 71
5131 138 56 2335 138 535
5225 10647 281 12478 5225 889
5646 58 48 58 58 609
7775 247 422 247 688 102
1946 3123 20 2394 3123 267
10655 6068 62 6068 6068 101
7410 9442 281 7410 8838 995
3940 10657 235 3940 1063 176
1759 140 20 7538 1759 61
10063 2328 20 8701 2328 84
3917 41 20 41 1520 124
3408 138 56 2335 138 535
2813 6972 62 6972 6972 101
10673 638 73 10673 11116 268
5913 1139 119 1139 1139 101
5187 58 84 58 58 609
1329 6878 20 1329 575 328
6959 10688 281 14582 6959 851
2532 58 20 58 58 609
194 5401 579 194 195 71
9175 1492 20 1492 11626 95
1359 3916 153 1359 667 30
6712 214 73 8229 6712 328
6209 761 20 761 138 284
9293 214 73 214 11168 756
10715 6419 235 10821 10715 1062
2374 58 84 58 58 609
1114 10718 197 1114 1113 244
4210 7139 476 384 4210 221
1560 504 20 4643 504 267
10721 278 84 278 6396 552
8262 879 109 8262 5040 40
2800 1785 20 4433 1785 176
1417 10724 197 1432 1417 190
10408 10725 200 10408 13510 119
1812 635 306 13664 635 176
10728 706 84 12734 706 917
10671 3846 21 10671 9513 605
4770 2028 119 2028 2028 101
4210 58 48 58 58 609
4465 9106 145 9106 9106 149
10217 635 84 13664 635 176
3937 1389 123 1389 1389 305
10735 214 73 214 11168 756
8542 58 20 58 58 609
282 6307 550 282 5419 157
3631 3804 20 3804 13636 102
1397 1034 20 1397 4126 134
2327 118 20 3877 118 807
4411 2778 20 4411 4412 157
4861 3341 20 5715 4861 61
3838 35 17 2081 35 182
1570 9523 153 9523 4160 796
6835 251 21 7464 251 597
1694 1785 20 4433 1785 176
3838 504 20 4643 504 267
1911 214 73 214 11168 756
2981 638 73 638 13759 115
